M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
184.14633,C11H20O2,11,20,2,0,0,0.05363619,0.011515884,0.1,2,0.181818182,1.818181818,CHO,others
200.141245,C11H20O3,11,20,3,0,0,0.300516123,0.123954391,0.1,2,0.272727273,1.818181818,CHO,others
216.13616,C11H20O4,11,20,4,0,0,0.981962919,0.47244291,0,2,0.363636364,1.818181818,CHO,others
244.142308,C11H20O4N2,11,20,4,2,0,0.026101323,0.007299187,-0.142857143,3,0.363636364,1.818181818,CHON,others
232.131075,C11H20O5,11,20,5,0,0,0.245343309,0.086093116,0,2,0.454545455,1.818181818,CHO,others
248.12599,C11H20O6,11,20,6,0,0,0.135318813,0.064122469,0,2,0.545454545,1.818181818,CHO,others
264.120905,C11H20O7,11,20,7,0,0,0.028007919,0.016154556,0,2,0.636363636,1.818181818,CHO,others
215.152144,C11H21O3N,11,21,3,1,0,1.173502402,0.532391533,0,2,0.272727273,1.909090909,CHON,others
231.147059,C11H21O4N,11,21,4,1,0,0.389173891,0.012518786,-0.125,2,0.363636364,1.909090909,CHON,others
247.141974,C11H21O5N,11,21,5,1,0,0.153415302,0.013266086,-0.125,2,0.454545455,1.909090909,CHON,others
279.131804,C11H21O7N,11,21,7,1,0,0.02297104,0.012477835,-0.125,2,0.636363636,1.909090909,CHON,others
295.126719,C11H21O8N,11,21,8,1,0,0.068471435,0.017118001,-0.125,2,0.727272727,1.909090909,CHON,others
327.09879,C11H21O8NS,11,21,8,1,1,0.040582298,0.006053147,-0.142857143,2,0.727272727,1.909090909,CHONS,others
311.121634,C11H21O9N,11,21,9,1,0,0.051156158,0.018495756,-0.125,2,0.818181818,1.909090909,CHON,others
343.093705,C11H21O9NS,11,21,9,1,1,0.034922074,0.010739199,-0.142857143,2,0.818181818,1.909090909,CHONS,others
186.16198,C11H22O2,11,22,2,0,0,0.179592632,0.025052354,0,1,0.181818182,2,CHO,others
202.156895,C11H22O3,11,22,3,0,0,0.129859597,0.007114047,0,1,0.272727273,2,CHO,others
218.15181,C11H22O4,11,22,4,0,0,0.192919643,0.025061505,-0.111111111,1,0.363636364,2,CHO,others
249.157624,C11H23O5N,11,23,5,1,0,0.024589937,0.014506114,-0.25,1,0.454545455,2.090909091,CHON,others
186.031695,C11H6O3,11,6,3,0,0,0.14316673,0.061688289,0.8,9,0.272727273,0.545454545,CHO,condensed
202.02661,C11H6O4,11,6,4,0,0,0.087607267,0.025680242,0.777777778,9,0.363636364,0.545454545,CHO,condensed
218.021525,C11H6O5,11,6,5,0,0,0.026105313,0.009338965,0.777777778,9,0.454545455,0.545454545,CHO,condensed
185.047679,C11H7O2N,11,7,2,1,0,0.056840575,0.01499192,0.777777778,9,0.181818182,0.636363636,CHON,condensed
201.042594,C11H7O3N,11,7,3,1,0,0.037128921,0.011914267,0.777777778,9,0.272727273,0.636363636,CHON,condensed
217.037509,C11H7O4N,11,7,4,1,0,0.07599379,0.032136383,0.75,9,0.363636364,0.636363636,CHON,condensed
233.032424,C11H7O5N,11,7,5,1,0,0.052685951,0.020251131,0.75,9,0.454545455,0.636363636,CHON,condensed
249.027339,C11H7O6N,11,7,6,1,0,0.021142713,0.008557287,0.75,9,0.545454545,0.636363636,CHON,condensed
265.022254,C11H7O7N,11,7,7,1,0,0.048330331,0.042855207,0.75,9,0.636363636,0.636363636,CHON,condensed
172.05243,C11H8O2,11,8,2,0,0,0.306308129,0.048807003,0.7,8,0.181818182,0.727272727,CHO,condensed
200.058578,C11H8O2N2,11,8,2,2,0,0.043628797,0.025857741,0.75,9,0.181818182,0.727272727,CHON,condensed
188.047345,C11H8O3,11,8,3,0,0,0.466547508,0.144455145,0.7,8,0.272727273,0.727272727,CHO,condensed
216.053493,C11H8O3N2,11,8,3,2,0,0.036595096,0.013065989,0.75,9,0.272727273,0.727272727,CHON,condensed
204.04226,C11H8O4,11,8,4,0,0,0.509254143,0.22698725,0.666666667,8,0.363636364,0.727272727,CHO,condensed
220.037175,C11H8O5,11,8,5,0,0,0.21815787,0.074007982,0.666666667,8,0.454545455,0.727272727,CHO,condensed
236.03209,C11H8O6,11,8,6,0,0,0.046398274,0.015098109,0.666666667,8,0.545454545,0.727272727,CHO,condensed
264.038238,C11H8O6N2,11,8,6,2,0,0.028663516,0.010391751,0.714285714,9,0.545454545,0.727272727,CHON,condensed
184.063663,C11H8ON2,11,8,1,2,0,0.019582832,0.00782167,0.777777778,9,0.090909091,0.727272727,CHON,condensed
187.063329,C11H9O2N,11,9,2,1,0,0.070869337,0.023758913,0.666666667,8,0.181818182,0.818181818,CHON,condensed
203.058244,C11H9O3N,11,9,3,1,0,0.847353695,0.479011968,0.666666667,8,0.272727273,0.818181818,CHON,condensed
219.053159,C11H9O4N,11,9,4,1,0,0.292073082,0.109160905,0.625,8,0.363636364,0.818181818,CHON,aromatic
235.048074,C11H9O5N,11,9,5,1,0,0.442330073,0.318759154,0.625,8,0.454545455,0.818181818,CHON,aromatic
251.042989,C11H9O6N,11,9,6,1,0,0.148283191,0.026161928,0.625,8,0.545454545,0.818181818,CHON,aromatic
267.037904,C11H9O7N,11,9,7,1,0,0.079721366,0.053200198,0.625,8,0.636363636,0.818181818,CHON,aromatic
170.073165,C12H10O,12,10,1,0,0,0.03891209,0.006465902,0.666666667,8,0.083333333,0.833333333,CHO,condensed
186.06808,C12H10O2,12,10,2,0,0,0.480074594,0.126195711,0.636363636,8,0.166666667,0.833333333,CHO,aromatic
214.074228,C12H10O2N2,12,10,2,2,0,0.029317537,0.007641232,0.666666667,9,0.166666667,0.833333333,CHON,condensed
202.062995,C12H10O3,12,10,3,0,0,0.922340985,0.28732217,0.636363636,8,0.25,0.833333333,CHO,aromatic
230.069143,C12H10O3N2,12,10,3,2,0,0.030260888,0.008050457,0.666666667,9,0.25,0.833333333,CHON,condensed
218.05791,C12H10O4,12,10,4,0,0,0.864885228,0.320154118,0.6,8,0.333333333,0.833333333,CHO,aromatic
246.064058,C12H10O4N2,12,10,4,2,0,0.024449539,0.070262693,0.625,9,0.333333333,0.833333333,CHON,aromatic
234.052825,C12H10O5,12,10,5,0,0,0.384360151,0.180858956,0.6,8,0.416666667,0.833333333,CHO,aromatic
262.058973,C12H10O5N2,12,10,5,2,0,0.027598213,0.025195125,0.625,9,0.416666667,0.833333333,CHON,aromatic
250.04774,C12H10O6,12,10,6,0,0,0.138558264,0.065465585,0.6,8,0.5,0.833333333,CHO,aromatic
278.053888,C12H10O6N2,12,10,6,2,0,0.035991276,0.014996838,0.625,9,0.5,0.833333333,CHON,aromatic
266.042655,C12H10O7,12,10,7,0,0,0.043344034,0.010799035,0.6,8,0.583333333,0.833333333,CHO,aromatic
294.048803,C12H10O7N2,12,10,7,2,0,0.033318577,0.010066486,0.625,9,0.583333333,0.833333333,CHON,aromatic
310.043718,C12H10O8N2,12,10,8,2,0,2.395417656,4.322911507,0.625,9,0.666666667,0.833333333,CHON,aromatic
326.038633,C12H10O9N2,12,10,9,2,0,0.064192767,0.030032188,0.625,9,0.75,0.833333333,CHON,aromatic
201.078979,C12H11O2N,12,11,2,1,0,0.064923457,0.020115936,0.6,8,0.166666667,0.916666667,CHON,aromatic
217.073894,C12H11O3N,12,11,3,1,0,0.364435276,0.09795046,0.6,8,0.25,0.916666667,CHON,aromatic
233.068809,C12H11O4N,12,11,4,1,0,0.236331776,0.022956436,0.555555556,8,0.333333333,0.916666667,CHON,aromatic
249.063724,C12H11O5N,12,11,5,1,0,0.309527747,0.13725976,0.555555556,8,0.416666667,0.916666667,CHON,aromatic
265.058639,C12H11O6N,12,11,6,1,0,0.236368869,0.214588277,0.555555556,8,0.5,0.916666667,CHON,aromatic
281.053554,C12H11O7N,12,11,7,1,0,0.162201522,0.154443421,0.555555556,8,0.583333333,0.916666667,CHON,aromatic
188.08373,C12H12O2,12,12,2,0,0,0.397849136,0.120840605,0.545454545,7,0.166666667,1,CHO,aromatic
216.089878,C12H12O2N2,12,12,2,2,0,0.03115856,0.006240304,0.555555556,8,0.166666667,1,CHON,aromatic
204.078645,C12H12O3,12,12,3,0,0,1.639589209,0.782966607,0.545454545,7,0.25,1,CHO,aromatic
232.084793,C12H12O3N2,12,12,3,2,0,0.048966695,0.021054346,0.555555556,8,0.25,1,CHON,aromatic
220.07356,C12H12O4,12,12,4,0,0,1.448242569,0.647018221,0.5,7,0.333333333,1,CHO,aromatic
236.068475,C12H12O5,12,12,5,0,0,0.770294276,0.45560184,0.5,7,0.416666667,1,CHO,aromatic
264.074623,C12H12O5N2,12,12,5,2,0,0.039760281,0.089035377,0.5,8,0.416666667,1,CHON,aromatic
252.06339,C12H12O6,12,12,6,0,0,0.301842082,0.122986757,0.5,7,0.5,1,CHO,aromatic
280.069538,C12H12O6N2,12,12,6,2,0,0.048606841,0.026417823,0.5,8,0.5,1,CHON,aromatic
268.058305,C12H12O7,12,12,7,0,0,0.1115194,0.015087559,0.5,7,0.583333333,1,CHO,aromatic
296.064453,C12H12O7N2,12,12,7,2,0,0.060861536,0.03453531,0.5,8,0.583333333,1,CHON,aromatic
284.05322,C12H12O8,12,12,8,0,0,0.032943792,0.009182028,0.5,7,0.666666667,1,CHO,aromatic
312.059368,C12H12O8N2,12,12,8,2,0,0.037656581,0.021825728,0.5,8,0.666666667,1,CHON,aromatic
203.094629,C12H13O2N,12,13,2,1,0,0.041727417,0.01072023,0.5,7,0.166666667,1.083333333,CHON,aromatic
219.089544,C12H13O3N,12,13,3,1,0,0.157276555,0.043600887,0.5,7,0.25,1.083333333,CHON,aromatic
235.084459,C12H13O4N,12,13,4,1,0,0.44212417,0.134090051,0.444444444,7,0.333333333,1.083333333,CHON,unsaturated
251.079374,C12H13O5N,12,13,5,1,0,0.38199113,0.21590847,0.444444444,7,0.416666667,1.083333333,CHON,unsaturated
267.074289,C12H13O6N,12,13,6,1,0,0.28527446,0.218638381,0.444444444,7,0.5,1.083333333,CHON,unsaturated
283.069204,C12H13O7N,12,13,7,1,0,0.168316882,0.146338548,0.444444444,7,0.583333333,1.083333333,CHON,unsaturated
299.064119,C12H13O8N,12,13,8,1,0,0.071863833,0.036379576,0.444444444,7,0.666666667,1.083333333,CHON,unsaturated
315.059034,C12H13O9N,12,13,9,1,0,0.025361753,0.009970399,0.444444444,7,0.75,1.083333333,CHON,unsaturated
190.09938,C12H14O2,12,14,2,0,0,0.234328473,0.080119482,0.454545455,6,0.166666667,1.166666667,CHO,unsaturated
218.105528,C12H14O2N2,12,14,2,2,0,0.024996993,0.008084399,0.444444444,7,0.166666667,1.166666667,CHON,unsaturated
206.094295,C12H14O3,12,14,3,0,0,0.925747186,0.350604338,0.454545455,6,0.25,1.166666667,CHO,unsaturated
234.100443,C12H14O3N2,12,14,3,2,0,0.028550016,0.009214701,0.444444444,7,0.25,1.166666667,CHON,unsaturated
222.08921,C12H14O4,12,14,4,0,0,1.222009156,0.526310716,0.4,6,0.333333333,1.166666667,CHO,unsaturated
250.095358,C12H14O4N2,12,14,4,2,0,0.028661436,0.009700661,0.375,7,0.333333333,1.166666667,CHON,unsaturated
238.084125,C12H14O5,12,14,5,0,0,0.807514811,0.420654501,0.4,6,0.416666667,1.166666667,CHO,unsaturated
266.090273,C12H14O5N2,12,14,5,2,0,0.027818977,0.017222365,0.375,7,0.416666667,1.166666667,CHON,unsaturated
254.07904,C12H14O6,12,14,6,0,0,0.372013509,0.140392531,0.4,6,0.5,1.166666667,CHO,unsaturated
282.085188,C12H14O6N2,12,14,6,2,0,0.038050201,0.023167876,0.375,7,0.5,1.166666667,CHON,unsaturated
270.073955,C12H14O7,12,14,7,0,0,0.146447133,0.066018656,0.4,6,0.583333333,1.166666667,CHO,unsaturated
298.080103,C12H14O7N2,12,14,7,2,0,0.064405587,0.01089977,0.375,7,0.583333333,1.166666667,CHON,unsaturated
286.06887,C12H14O8,12,14,8,0,0,0.068478792,0.022909909,0.4,6,0.666666667,1.166666667,CHO,unsaturated
314.075018,C12H14O8N2,12,14,8,2,0,0.042884309,0.022539364,0.375,7,0.666666667,1.166666667,CHON,unsaturated
302.063785,C12H14O9,12,14,9,0,0,0.031594809,0.010283876,0.4,6,0.75,1.166666667,CHO,unsaturated
221.105194,C12H15O3N,12,15,3,1,0,0.08201163,0.020442651,0.4,6,0.25,1.25,CHON,unsaturated
237.100109,C12H15O4N,12,15,4,1,0,0.198268559,0.151089962,0.333333333,6,0.333333333,1.25,CHON,unsaturated
253.095024,C12H15O5N,12,15,5,1,0,0.249992647,0.036129405,0.333333333,6,0.416666667,1.25,CHON,unsaturated
269.089939,C12H15O6N,12,15,6,1,0,0.275999422,0.114588808,0.333333333,6,0.5,1.25,CHON,unsaturated
285.084854,C12H15O7N,12,15,7,1,0,0.113322412,0.073829181,0.333333333,6,0.583333333,1.25,CHON,unsaturated
301.079769,C12H15O8N,12,15,8,1,0,0.063253097,0.041223743,0.333333333,6,0.666666667,1.25,CHON,unsaturated
317.074684,C12H15O9N,12,15,9,1,0,0.026348282,0.011501345,0.333333333,6,0.75,1.25,CHON,unsaturated
320.07435,C12H16O10,12,16,10,0,0,0.018804102,0.016976393,0.3,5,0.833333333,1.333333333,CHO,unsaturated
192.11503,C12H16O2,12,16,2,0,0,0.065767263,0.01796691,0.363636364,5,0.166666667,1.333333333,CHO,unsaturated
208.109945,C12H16O3,12,16,3,0,0,0.252606823,0.062660554,0.363636364,5,0.25,1.333333333,CHO,unsaturated
236.116093,C12H16O3N2,12,16,3,2,0,0.020171377,0.007604141,0.333333333,6,0.25,1.333333333,CHON,unsaturated
224.10486,C12H16O4,12,16,4,0,0,0.434375975,0.145676957,0.3,5,0.333333333,1.333333333,CHO,unsaturated
252.111008,C12H16O4N2,12,16,4,2,0,0.022379709,0.01040536,0.25,6,0.333333333,1.333333333,CHON,unsaturated
240.099775,C12H16O5,12,16,5,0,0,0.403875558,0.127688335,0.3,5,0.416666667,1.333333333,CHO,unsaturated
268.105923,C12H16O5N2,12,16,5,2,0,0.023366993,0.013175109,0.25,6,0.416666667,1.333333333,CHON,unsaturated
256.09469,C12H16O6,12,16,6,0,0,0.278202439,0.111169882,0.3,5,0.5,1.333333333,CHO,unsaturated
284.100838,C12H16O6N2,12,16,6,2,0,0.021241727,0.009853281,0.25,6,0.5,1.333333333,CHON,unsaturated
272.089605,C12H16O7,12,16,7,0,0,0.170130597,0.070247424,0.3,5,0.583333333,1.333333333,CHO,unsaturated
300.095753,C12H16O7N2,12,16,7,2,0,0.013855292,0.010375466,0.25,6,0.583333333,1.333333333,CHON,unsaturated
288.08452,C12H16O8,12,16,8,0,0,0.096121411,0.04100127,0.3,5,0.666666667,1.333333333,CHO,unsaturated
304.079435,C12H16O9,12,16,9,0,0,0.076717644,0.034800636,0.3,5,0.75,1.333333333,CHO,unsaturated
335.085249,C12H17O10N,12,17,10,1,0,0.01755459,0.011112014,0.222222222,5,0.833333333,1.416666667,CHON,unsaturated
207.125929,C12H17O2N,12,17,2,1,0,0.032333934,0.007967988,0.3,5,0.166666667,1.416666667,CHON,unsaturated
223.120844,C12H17O3N,12,17,3,1,0,0.03926067,0.012786587,0.3,5,0.25,1.416666667,CHON,unsaturated
239.115759,C12H17O4N,12,17,4,1,0,0.055450256,0.015553932,0.222222222,5,0.333333333,1.416666667,CHON,unsaturated
255.110674,C12H17O5N,12,17,5,1,0,0.054746338,0.020707084,0.222222222,5,0.416666667,1.416666667,CHON,unsaturated
271.105589,C12H17O6N,12,17,6,1,0,0.049496897,0.020897254,0.222222222,5,0.5,1.416666667,CHON,unsaturated
287.100504,C12H17O7N,12,17,7,1,0,0.05849251,0.021800438,0.222222222,5,0.583333333,1.416666667,CHON,unsaturated
303.095419,C12H17O8N,12,17,8,1,0,0.048472566,0.020346978,0.222222222,5,0.666666667,1.416666667,CHON,unsaturated
319.090334,C12H17O9N,12,17,9,1,0,0.032137237,0.015216774,0.222222222,5,0.75,1.416666667,CHON,unsaturated
322.09,C12H18O10,12,18,10,0,0,0.037976347,0.022662888,0.2,4,0.833333333,1.5,CHO,others
194.13068,C12H18O2,12,18,2,0,0,0.036083075,0.013421022,0.272727273,4,0.166666667,1.5,CHO,others
210.125595,C12H18O3,12,18,3,0,0,0.149657837,0.04145197,0.272727273,4,0.25,1.5,CHO,others
226.12051,C12H18O4,12,18,4,0,0,0.343144488,0.100407334,0.2,4,0.333333333,1.5,CHO,others
242.115425,C12H18O5,12,18,5,0,0,0.330833897,0.133905041,0.2,4,0.416666667,1.5,CHO,others
270.121573,C12H18O5N2,12,18,5,2,0,0.017332163,0.007852063,0.125,5,0.416666667,1.5,CHON,others
258.11034,C12H18O6,12,18,6,0,0,0.21816726,0.146277036,0.2,4,0.5,1.5,CHO,others
274.105255,C12H18O7,12,18,7,0,0,0.134738754,0.060413199,0.2,4,0.583333333,1.5,CHO,others
290.10017,C12H18O8,12,18,8,0,0,0.136252843,0.240771097,0.2,4,0.666666667,1.5,CHO,others
306.095085,C12H18O9,12,18,9,0,0,0.137646846,0.031086121,0.2,4,0.75,1.5,CHO,others
209.141579,C12H19O2N,12,19,2,1,0,0.019245013,0.216481625,0.2,4,0.166666667,1.583333333,CHON,others
225.136494,C12H19O3N,12,19,3,1,0,0.0765096,0.009130723,0.2,4,0.25,1.583333333,CHON,others
241.131409,C12H19O4N,12,19,4,1,0,0.232155767,0.020572181,0.111111111,4,0.333333333,1.583333333,CHON,others
273.121239,C12H19O6N,12,19,6,1,0,0.043759106,0.013504953,0.111111111,4,0.5,1.583333333,CHON,others
289.116154,C12H19O7N,12,19,7,1,0,0.046290762,0.014774334,0.111111111,4,0.583333333,1.583333333,CHON,others
305.111069,C12H19O8N,12,19,8,1,0,0.052334462,0.017005256,0.111111111,4,0.666666667,1.583333333,CHON,others
321.105984,C12H19O9N,12,19,9,1,0,0.036218092,0.012466469,0.111111111,4,0.75,1.583333333,CHON,others
324.10565,C12H20O10,12,20,10,0,0,0.02931442,0.026996415,0.1,3,0.833333333,1.666666667,CHO,others
196.14633,C12H20O2,12,20,2,0,0,0.067081596,0.139618718,0.181818182,3,0.166666667,1.666666667,CHO,others
212.141245,C12H20O3,12,20,3,0,0,0.348217271,0.097205672,0.181818182,3,0.25,1.666666667,CHO,others
228.13616,C12H20O4,12,20,4,0,0,0.528777573,0.142957621,0.1,3,0.333333333,1.666666667,CHO,others
256.142308,C12H20O4N2,12,20,4,2,0,0.046912492,0.0093224,0,4,0.333333333,1.666666667,CHON,others
244.131075,C12H20O5,12,20,5,0,0,0.529876995,0.17417732,0.1,3,0.416666667,1.666666667,CHO,others
260.12599,C12H20O6,12,20,6,0,0,0.24194094,0.156537339,0.1,3,0.5,1.666666667,CHO,others
276.120905,C12H20O7,12,20,7,0,0,0.09542338,0.161053514,0.1,3,0.583333333,1.666666667,CHO,others
292.11582,C12H20O8,12,20,8,0,0,0.057260598,0.035057407,0.1,3,0.666666667,1.666666667,CHO,others
308.110735,C12H20O9,12,20,9,0,0,0.046528906,0.020980294,0.1,3,0.75,1.666666667,CHO,others
227.152144,C12H21O3N,12,21,3,1,0,0.12042272,0.017489768,0.1,3,0.25,1.75,CHON,others
243.147059,C12H21O4N,12,21,4,1,0,0.478556206,0.062121724,0,3,0.333333333,1.75,CHON,others
259.141974,C12H21O5N,12,21,5,1,0,0.176601098,0.022056754,0,3,0.416666667,1.75,CHON,others
275.136889,C12H21O6N,12,21,6,1,0,0.07312853,0.009659111,0,3,0.5,1.75,CHON,others
291.131804,C12H21O7N,12,21,7,1,0,0.058190109,0.015432942,0,3,0.583333333,1.75,CHON,others
307.126719,C12H21O8N,12,21,8,1,0,0.049613107,0.016922423,0,3,0.666666667,1.75,CHON,others
323.121634,C12H21O9N,12,21,9,1,0,0.028407102,0.010235495,0,3,0.75,1.75,CHON,others
198.16198,C12H22O2,12,22,2,0,0,0.049277916,0.114825208,0.090909091,2,0.166666667,1.833333333,CHO,others
214.156895,C12H22O3,12,22,3,0,0,0.333016407,0.065899242,0.090909091,2,0.25,1.833333333,CHO,others
230.15181,C12H22O4,12,22,4,0,0,0.421366327,0.132864738,0,2,0.333333333,1.833333333,CHO,others
246.146725,C12H22O5,12,22,5,0,0,0.147404387,0.043230134,0,2,0.416666667,1.833333333,CHO,others
262.14164,C12H22O6,12,22,6,0,0,0.31403945,0.166736479,0,2,0.5,1.833333333,CHO,others
294.113711,C12H22O6S,12,22,6,0,1,0.053625423,0.024902468,0,2,0.5,1.833333333,CHOS,others
278.136555,C12H22O7,12,22,7,0,0,0.033530897,0.013798046,0,2,0.583333333,1.833333333,CHO,others
310.108626,C12H22O7S,12,22,7,0,1,0.056210939,0.007623755,0,2,0.583333333,1.833333333,CHOS,others
229.167794,C12H23O3N,12,23,3,1,0,0.841213654,0.098505538,0,2,0.25,1.916666667,CHON,others
245.162709,C12H23O4N,12,23,4,1,0,0.34920311,0.015431395,-0.111111111,2,0.333333333,1.916666667,CHON,others
341.11444,C12H23O8NS,12,23,8,1,1,0.043878513,0.009580023,-0.125,2,0.666666667,1.916666667,CHONS,others
357.109355,C12H23O9NS,12,23,9,1,1,0.038814509,0.011415707,-0.125,2,0.75,1.916666667,CHONS,others
200.17763,C12H24O2,12,24,2,0,0,5.455644362,0.054678957,0,1,0.166666667,2,CHO,others
216.172545,C12H24O3,12,24,3,0,0,0.206258834,0.023245851,0,1,0.25,2,CHO,others
232.16746,C12H24O4,12,24,4,0,0,0.104029052,0.013732556,-0.1,1,0.333333333,2,CHO,others
248.162375,C12H24O5,12,24,5,0,0,0.04883166,0.010956549,-0.1,1,0.416666667,2,CHO,others
266.155181,C12H26O4S,12,26,4,0,1,10.09275746,0.021030023,-0.222222222,0,0.333333333,2.166666667,CHOS,others
214.02661,C12H6O4,12,6,4,0,0,0.348074222,0.247286815,0.8,10,0.333333333,0.5,CHO,condensed
230.021525,C12H6O5,12,6,5,0,0,0.039706309,0.012288055,0.8,10,0.416666667,0.5,CHO,condensed
197.047679,C12H7O2N,12,7,2,1,0,0.046854271,0.010238019,0.8,10,0.166666667,0.583333333,CHON,condensed
213.042594,C12H7O3N,12,7,3,1,0,0.087740593,0.022695612,0.8,10,0.25,0.583333333,CHON,condensed
229.037509,C12H7O4N,12,7,4,1,0,0.259180923,0.204419959,0.777777778,10,0.333333333,0.583333333,CHON,condensed
245.032424,C12H7O5N,12,7,5,1,0,0.034922591,0.012149092,0.777777778,10,0.416666667,0.583333333,CHON,condensed
184.05243,C12H8O2,12,8,2,0,0,0.208213853,0.041762261,0.727272727,9,0.166666667,0.666666667,CHO,condensed
200.047345,C12H8O3,12,8,3,0,0,0.999227997,0.292333895,0.727272727,9,0.25,0.666666667,CHO,condensed
216.04226,C12H8O4,12,8,4,0,0,0.381129668,0.125152701,0.7,9,0.333333333,0.666666667,CHO,condensed
232.037175,C12H8O5,12,8,5,0,0,0.095892337,0.040817382,0.7,9,0.416666667,0.666666667,CHO,condensed
260.043323,C12H8O5N2,12,8,5,2,0,0.016225091,0.010352514,0.75,10,0.416666667,0.666666667,CHON,condensed
248.03209,C12H8O6,12,8,6,0,0,0.041689055,0.01539008,0.7,9,0.5,0.666666667,CHO,condensed
199.063329,C12H9O2N,12,9,2,1,0,0.053897342,0.011374093,0.7,9,0.166666667,0.75,CHON,condensed
215.058244,C12H9O3N,12,9,3,1,0,0.571553323,0.20299273,0.7,9,0.25,0.75,CHON,condensed
231.053159,C12H9O4N,12,9,4,1,0,0.390554878,0.322935299,0.666666667,9,0.333333333,0.75,CHON,condensed
247.048074,C12H9O5N,12,9,5,1,0,0.139932172,0.020332838,0.666666667,9,0.416666667,0.75,CHON,condensed
263.042989,C12H9O6N,12,9,6,1,0,0.074922795,0.013553481,0.666666667,9,0.5,0.75,CHON,condensed
279.037904,C12H9O7N,12,9,7,1,0,0.083393373,0.070031769,0.666666667,9,0.583333333,0.75,CHON,condensed
295.032819,C12H9O8N,12,9,8,1,0,0.053666168,0.028328842,0.666666667,9,0.666666667,0.75,CHON,condensed
198.06808,C13H10O2,13,10,2,0,0,0.508161161,0.099602846,0.666666667,9,0.153846154,0.769230769,CHO,condensed
214.062995,C13H10O3,13,10,3,0,0,1.001769713,0.265387335,0.666666667,9,0.230769231,0.769230769,CHO,condensed
230.05791,C13H10O4,13,10,4,0,0,0.61472674,0.213053039,0.636363636,9,0.307692308,0.769230769,CHO,aromatic
246.052825,C13H10O5,13,10,5,0,0,0.22183657,0.099190539,0.636363636,9,0.384615385,0.769230769,CHO,aromatic
274.058973,C13H10O5N2,13,10,5,2,0,0.025816097,0.012593749,0.666666667,10,0.384615385,0.769230769,CHON,condensed
262.04774,C13H10O6,13,10,6,0,0,0.095960183,0.015016143,0.636363636,9,0.461538462,0.769230769,CHO,aromatic
290.053888,C13H10O6N2,13,10,6,2,0,0.02588815,0.015509611,0.666666667,10,0.461538462,0.769230769,CHON,condensed
278.042655,C13H10O7,13,10,7,0,0,0.044227322,0.016313702,0.636363636,9,0.538461538,0.769230769,CHO,aromatic
306.048803,C13H10O7N2,13,10,7,2,0,0.023543871,0.0139721,0.666666667,10,0.538461538,0.769230769,CHON,condensed
322.043718,C13H10O8N2,13,10,8,2,0,0.027321016,0.010596279,0.666666667,10,0.615384615,0.769230769,CHON,condensed
213.078979,C13H11O2N,13,11,2,1,0,0.05490166,0.009864185,0.636363636,9,0.153846154,0.846153846,CHON,aromatic
229.073894,C13H11O3N,13,11,3,1,0,0.234343674,0.06454882,0.636363636,9,0.230769231,0.846153846,CHON,aromatic
245.068809,C13H11O4N,13,11,4,1,0,0.27725051,0.140299054,0.6,9,0.307692308,0.846153846,CHON,aromatic
261.063724,C13H11O5N,13,11,5,1,0,0.262159055,0.185652927,0.6,9,0.384615385,0.846153846,CHON,aromatic
277.058639,C13H11O6N,13,11,6,1,0,0.172599062,0.097990513,0.6,9,0.461538462,0.846153846,CHON,aromatic
293.053554,C13H11O7N,13,11,7,1,0,0.137167328,0.100472316,0.6,9,0.538461538,0.846153846,CHON,aromatic
309.048469,C13H11O8N,13,11,8,1,0,0.083206521,0.045266574,0.6,9,0.615384615,0.846153846,CHON,aromatic
325.043384,C13H11O9N,13,11,9,1,0,0.036467756,0.018828785,0.6,9,0.692307692,0.846153846,CHON,aromatic
200.08373,C13H12O2,13,12,2,0,0,0.482027887,0.102491779,0.583333333,8,0.153846154,0.923076923,CHO,aromatic
216.078645,C13H12O3,13,12,3,0,0,1.114364664,0.03017122,0.583333333,8,0.230769231,0.923076923,CHO,aromatic
244.084793,C13H12O3N2,13,12,3,2,0,0.020313163,0.00796743,0.6,9,0.230769231,0.923076923,CHON,aromatic
232.07356,C13H12O4,13,12,4,0,0,0.972855036,0.328092276,0.545454545,8,0.307692308,0.923076923,CHO,aromatic
260.079708,C13H12O4N2,13,12,4,2,0,0.025225288,0.012757627,0.555555556,9,0.307692308,0.923076923,CHON,aromatic
248.068475,C13H12O5,13,12,5,0,0,0.569288819,0.245136619,0.545454545,8,0.384615385,0.923076923,CHO,aromatic
276.074623,C13H12O5N2,13,12,5,2,0,0.034690333,0.01056041,0.555555556,9,0.384615385,0.923076923,CHON,aromatic
264.06339,C13H12O6,13,12,6,0,0,0.275555703,0.058248513,0.545454545,8,0.461538462,0.923076923,CHO,aromatic
292.069538,C13H12O6N2,13,12,6,2,0,0.036392975,0.030881136,0.555555556,9,0.461538462,0.923076923,CHON,aromatic
280.058305,C13H12O7,13,12,7,0,0,0.119147679,0.050797447,0.545454545,8,0.538461538,0.923076923,CHO,aromatic
